index,low,normal,seconds,active,updates,selected_step,raw_psnr,raw_ssim,ours_psnr,ours_ssim
18,Train/Low/low00206.png,Train/Normal/normal00206.png,2.398103669984266,True,40,40,9.989168128484296,0.30858969199528347,17.23764264097424,0.6950897173155385
19,Train/Low/low00314.png,Train/Normal/normal00314.png,2.439057212031912,True,40,40,10.678253239222794,0.18427194394802734,13.414698278366611,0.14911062047727316
20,Train/Low/low00097.png,Train/Normal/normal00097.png,2.469019154959824,True,40,40,9.027161490204263,0.09933405381524278,12.010499761503956,0.34546066127835795
21,Train/Low/low00520.png,Train/Normal/normal00520.png,2.467847912979778,True,40,40,7.898850552567263,0.09116325698288649,8.992355518011008,0.18728188627744677
22,Train/Low/low00424.png,Train/Normal/normal00424.png,2.4623548520030454,True,40,40,10.010772201907265,0.12361664379005625,11.292091855586726,0.10126313351256926
23,Train/Low/low00535.png,Train/Normal/normal00535.png,2.2998861509840935,True,40,40,5.903887637010607,0.14019142204178217,10.281057090721346,0.4900614426702433
24,Train/Low/low00336.png,Train/Normal/normal00336.png,2.4416645980090834,True,40,25,12.940036514702896,0.1423579808818283,14.420186193493924,0.12541346812587661
25,Train/Low/low00554.png,Train/Normal/normal00554.png,2.4031159650185145,True,40,38,6.407196757757761,0.10487064696469772,6.939980709398746,0.17872051306332862
26,Train/Low/low00564.png,Train/Normal/normal00564.png,2.332492451008875,True,40,40,7.103243089342994,0.10613713083594403,8.583868434931434,0.22392685435154697
27,Train/Low/low00440.png,Train/Normal/normal00440.png,2.409903892024886,True,40,12,15.140939974546516,0.2154287462252617,16.031036407997078,0.1630329764115371
28,Train/Low/low00584.png,Train/Normal/normal00584.png,2.43108565104194,True,40,40,7.56097939383872,0.12495984315464051,10.286648788150908,0.38426868157445576
29,Train/Low/low00529.png,Train/Normal/normal00529.png,2.3550068190088496,True,40,40,7.651974025141996,0.18272547377754164,11.235285514525629,0.40805687492158155
30,Train/Low/low00213.png,Train/Normal/normal00213.png,2.3249485089909285,True,40,40,5.482083267721242,0.11287464349198718,6.890894783275962,0.24871338959167022
31,Train/Low/low00019.png,Train/Normal/normal00019.png,2.4515217519947328,True,40,40,5.826158588883236,0.03438005012922033,6.398413594771681,0.09666929334275953
32,Train/Low/low00004.png,Train/Normal/normal00004.png,2.434985907981172,True,40,40,5.871570987478868,0.07623366309546356,8.616273206859738,0.2666330973078071
33,Train/Low/low00449.png,Train/Normal/normal00449.png,2.3815286780009046,True,40,40,11.934053691869188,0.15752351761292077,13.397593769033122,0.10726553746248266
34,Train/Low/low00040.png,Train/Normal/normal00040.png,2.434326858026907,True,40,40,6.09253181586055,0.25347568399017417,11.68548566987474,0.6936170236160376
35,Train/Low/low00465.png,Train/Normal/normal00465.png,2.190669198986143,True,40,12,12.71981239883575,0.17221364589646335,13.438257507455871,0.13759732784796
36,Train/Low/low00293.png,Train/Normal/normal00293.png,2.28506698703859,True,40,40,8.451031038372092,0.10285221776240284,9.6218704094759,0.09048506689911696
37,Train/Low/low00563.png,Train/Normal/normal00563.png,2.4209448770270683,True,40,40,9.922765077089029,0.18263317242447444,14.5997217746773,0.5083195244045108
38,Train/Low/low00515.png,Train/Normal/normal00515.png,2.1216446890030056,True,40,40,9.58018068516171,0.11060656499319797,10.3278256622278,0.18684375666554193
39,Train/Low/low00476.png,Train/Normal/normal00476.png,2.437319207994733,True,40,40,11.147784456548946,0.16674336938397394,13.737334372578013,0.45126714490400516
40,Train/Low/low00219.png,Train/Normal/normal00219.png,2.3086922810180113,True,40,40,6.045803655301867,0.12968273791190765,8.009092430976615,0.3257599894149567
41,Train/Low/low00084.png,Train/Normal/normal00084.png,2.4201742470031604,True,40,27,7.27411619515176,0.2880995073584566,8.966807574906062,0.45928147548950476
42,Train/Low/low00100.png,Train/Normal/normal00100.png,2.375829541007988,True,40,40,7.636727020357107,0.09331044217194855,8.699649179940383,0.20650351793606386
43,Train/Low/low00561.png,Train/Normal/normal00561.png,2.1710083989892155,True,40,40,10.881517482173654,0.15025237522370855,18.662189940947417,0.5827156036214451
44,Train/Low/low00510.png,Train/Normal/normal00510.png,2.4191391420317814,True,40,40,7.286500277155751,0.08377541679275002,9.39611508491921,0.2839335400124221
45,Train/Low/low00562.png,Train/Normal/normal00562.png,2.3836453090189025,True,40,40,6.422322216633216,0.11856704473373052,7.550980399695815,0.23181081001830053
46,Train/Low/low00247.png,Train/Normal/normal00247.png,2.3972803200013004,True,40,40,8.12104424053178,0.3147364187851212,17.971506610010863,0.7916832133721607
47,Train/Low/low00326.png,Train/Normal/normal00326.png,2.4489099869970232,True,40,34,8.755467811206461,0.1658168137990396,9.989324590798951,0.1585013831244404
48,Train/Low/low00385.png,Train/Normal/normal00385.png,2.4554458869970404,True,40,12,5.91778310212685,0.10269507157096382,6.804208124385021,0.11400337264773704
49,Train/Low/low00295.png,Train/Normal/normal00295.png,2.447830978955608,True,40,40,8.955652009345073,0.19954077560818764,12.249873864594782,0.1718295856038768
50,Train/Low/low00331.png,Train/Normal/normal00331.png,2.469327908998821,True,40,12,7.133195439360981,0.07523608975155764,7.845171952870529,0.07816345759026172
51,Train/Low/low00124.png,Train/Normal/normal00124.png,2.3604222660069354,True,40,40,5.408086979178076,0.12633442292766267,5.502167952280077,0.13013412094442628
52,Train/Low/low00196.png,Train/Normal/normal00196.png,2.4507061970070936,True,40,40,7.0674262882838415,0.11633881974231661,8.949593458214713,0.2941152204239509
53,Train/Low/low00627.png,Train/Normal/normal00627.png,2.4703603179659694,True,40,40,6.234624994937693,0.17740127983564621,11.501542180598562,0.5487250846383435
54,Train/Low/low00057.png,Train/Normal/normal00057.png,2.481821811001282,True,40,40,6.015776390294772,0.1663407195912789,9.496235361179552,0.5011551951257662
55,Train/Low/low00165.png,Train/Normal/normal00165.png,2.473416813998483,True,40,40,6.890402304158307,0.07801658712458846,7.362634537121676,0.15778099511998964
56,Train/Low/low00364.png,Train/Normal/normal00364.png,2.467361051996704,True,40,34,10.590792272326187,0.218692996028279,11.046554823987902,0.2242799627227491
57,Train/Low/low00406.png,Train/Normal/normal00406.png,2.4617833020165563,True,40,12,7.395207898323558,0.11784358134825512,8.161420376872014,0.11767645590426105
58,Train/Low/low00586.png,Train/Normal/normal00586.png,2.4692309529636987,True,40,40,7.274223426924657,0.16985383053870526,11.144150522743733,0.4979648801209493
59,Train/Low/low00643.png,Train/Normal/normal00643.png,2.464739369985182,True,40,28,11.452143382826014,0.7311709778809691,15.997669776609428,0.9012647512139251
60,Train/Low/low00505.png,Train/Normal/normal00505.png,2.468467889004387,True,40,40,7.630599737467798,0.10644056324513897,10.12329123758702,0.3083623858569056
61,Train/Low/low00119.png,Train/Normal/normal00119.png,2.410157527017873,True,40,33,10.578593625698055,0.33837077951394445,15.015068654782667,0.6670554514818867
62,Train/Low/low00299.png,Train/Normal/normal00299.png,2.4398462729877792,True,40,40,11.32393124995048,0.24004265462163218,13.660658112876195,0.19697915456663154
63,Train/Low/low00683.png,Train/Normal/normal00683.png,2.43211384001188,True,40,40,8.112667889406042,0.0678235609157656,10.976789159212814,0.3254849871408453
64,Train/Low/low00110.png,Train/Normal/normal00110.png,2.4467016520211473,True,40,40,8.605950925262317,0.38332794713082935,15.171435576303992,0.6925279440691966
65,Train/Low/low00214.png,Train/Normal/normal00214.png,2.4522452050005086,True,40,40,5.314105651663353,0.0308068766644641,6.374148527014803,0.11584778052740682
66,Train/Low/low00417.png,Train/Normal/normal00417.png,2.477971524989698,True,40,15,9.367406674208404,0.11318569112721105,9.845162329105477,0.10714002018068663
67,Train/Low/low00354.png,Train/Normal/normal00354.png,2.44288194301771,True,40,40,11.853193771994441,0.14475314287677812,13.08822559477036,0.11880419816957188
68,Train/Low/low00603.png,Train/Normal/normal00603.png,2.4695415230235085,True,40,29,8.866582818865425,0.24376721358917502,9.988006313715575,0.35882329387876066
69,Train/Low/low00260.png,Train/Normal/normal00260.png,2.4665443869889714,True,40,40,6.825753270126289,0.04655092796825856,7.762330035849159,0.1443687962106554
70,Train/Low/low00628.png,Train/Normal/normal00628.png,2.4662278890027665,True,40,40,8.05699599700181,0.22335565641849867,15.915049455911172,0.6289980843652938
71,Train/Low/low00493.png,Train/Normal/normal00493.png,2.461631811049301,True,40,40,11.165640927813067,0.16436257807974003,15.570526818161298,0.4900992224177348
72,Train/Low/low00298.png,Train/Normal/normal00298.png,2.4653453370556235,True,40,40,8.90079988542971,0.10847780098872453,10.953572863203707,0.09093321579833108
73,Train/Low/low00398.png,Train/Normal/normal00398.png,2.470906362985261,True,40,12,6.843747462214416,0.08054350472325292,7.562768757343761,0.08665765626441697
74,Train/Low/low00659.png,Train/Normal/normal00659.png,2.465154101024382,True,40,40,7.4044948350553055,0.22107563282469653,10.701158659459706,0.48093028672497595
75,Train/Low/low00464.png,Train/Normal/normal00464.png,2.4613198079750873,True,40,40,14.744217705122058,0.7419779577872281,16.90950381485972,0.838196699938219
76,Train/Low/low00405.png,Train/Normal/normal00405.png,2.4464424670441076,True,40,12,8.836438158761169,0.15224707558967632,9.742546751736933,0.146325045934495
77,Train/Low/low00650.png,Train/Normal/normal00650.png,2.44418151199352,True,40,40,6.957071202908379,0.1450340387070425,8.490957635271931,0.32768750445783745
78,Train/Low/low00621.png,Train/Normal/normal00621.png,2.4618632269557565,True,40,40,7.622366857725372,0.250455803908288,10.695341218437964,0.5753716311827178
79,Train/Low/low00596.png,Train/Normal/normal00596.png,2.450388470024336,True,40,40,6.318379561687884,0.058987754969515256,7.546677231188603,0.18179038297269395
80,Train/Low/low00378.png,Train/Normal/normal00378.png,2.451348230999429,True,40,12,8.447117340522869,0.135911167618089,9.468084713606945,0.13826201902505825
81,Train/Low/low00058.png,Train/Normal/normal00058.png,2.4537109329830855,True,40,40,5.595320837474694,0.15582154667182235,7.384494631505685,0.35498391418220276
82,Train/Low/low00092.png,Train/Normal/normal00092.png,2.4543913640081882,True,40,40,4.334859209467304,0.25163944919098674,10.132241175445314,0.615189538496179
83,Train/Low/low00266.png,Train/Normal/normal00266.png,2.5086422949680127,True,40,40,11.968783674954038,0.080693374211834,14.504204971936932,0.31075157444998963
84,Train/Low/low00180.png,Train/Normal/normal00180.png,2.471454072976485,True,40,40,6.085742801026379,0.04834410531259013,7.551108139463754,0.18880526741975212
85,Train/Low/low00679.png,Train/Normal/normal00679.png,2.4617440750007518,True,40,40,7.183587405768501,0.13343339123494086,8.60488464240154,0.29110768449680124
86,Train/Low/low00408.png,Train/Normal/normal00408.png,2.507541102997493,True,40,12,7.318859567856769,0.10321186130359353,8.104390112459056,0.11188435064971888
87,Train/Low/low00623.png,Train/Normal/normal00623.png,2.4733095610281453,True,40,40,5.616112104135132,0.16007778437873776,7.8967414863040055,0.3957026770121038
88,Train/Low/low00646.png,Train/Normal/normal00646.png,2.471428585005924,True,40,40,6.839493051433621,0.23635847134967508,9.411529496230076,0.4882833590245521
89,Train/Low/low00104.png,Train/Normal/normal00104.png,2.463196580996737,True,40,40,7.672450545452473,0.05046702055992478,8.436853998830122,0.10689445046294964
90,Train/Low/low00399.png,Train/Normal/normal00399.png,2.4405036369571462,True,40,12,13.708003853280603,0.2944212060865157,15.67326218146678,0.2878529363613422
91,Train/Low/low00638.png,Train/Normal/normal00638.png,2.415733677044045,True,40,40,7.992562290751276,0.1648181640415448,8.811009351363593,0.25669474495313577
92,Train/Low/low00533.png,Train/Normal/normal00533.png,2.458898141980171,True,40,40,3.855881278420687,0.12064067464313068,4.483331891337663,0.20184196110178584
93,Train/Low/low00142.png,Train/Normal/normal00142.png,2.468399445002433,True,40,40,5.363842316561234,0.06231298355719247,5.957002191761624,0.1312199621795622
94,Train/Low/low00182.png,Train/Normal/normal00182.png,2.471525609958917,True,40,40,6.107319119645166,0.021868555442358387,6.112957496375548,0.027718754417725196
95,Train/Low/low00477.png,Train/Normal/normal00477.png,2.46813509601634,True,40,40,6.806321081169272,0.12359343190670219,8.894579043913929,0.3470291243770649
96,Train/Low/low00036.png,Train/Normal/normal00036.png,2.4513135500019416,True,40,40,5.301332866631676,0.09362278159273361,7.347945182528273,0.323967704790317
97,Train/Low/low00594.png,Train/Normal/normal00594.png,2.4675081370514818,True,40,40,7.771277087888829,0.30554908946854026,13.131350694990429,0.5691714750337151
98,Train/Low/low00192.png,Train/Normal/normal00192.png,2.4433157659950666,True,40,40,6.746979777690339,0.018875779025176134,7.280591401105095,0.06966007542025963
99,Train/Low/low00668.png,Train/Normal/normal00668.png,2.4567243229830638,True,40,40,6.720345556100089,0.18704829961644048,8.975798474867526,0.42270540268719303
