index,low,delta_psnr,delta_ssim,selected_step,ev_lower,ev_upper,ev_either,gamma_lower,gamma_upper,gamma_either
24,Train/Low/low00336.png,1.5400325084737059,-0.011106622945729061,25,0.25,0.5,0.75,1.0,0.0,1.0
25,Train/Low/low00554.png,-0.9066809198510981,-0.08895018191892631,38,0.25,0.0,0.25,0.5,0.25,0.75
26,Train/Low/low00564.png,-3.506170117910653,-0.19591166062331417,40,0.5,0.0,0.5,0.25,0.25,0.5
27,Train/Low/low00440.png,1.6784354316681238,-0.05810743115735609,12,0.0,1.0,1.0,1.0,0.0,1.0
28,Train/Low/low00584.png,0.05300341888021798,0.015305321005338157,40,0.0,0.0,0.0,0.75,0.0,0.75
29,Train/Low/low00529.png,2.5100252110868624,0.07918769015927096,40,0.25,0.25,0.5,0.75,0.0,0.75
30,Train/Low/low00213.png,-0.7819694721213724,-0.07820732207720243,40,0.25,0.0,0.25,0.75,0.25,1.0
31,Train/Low/low00019.png,-0.3880989312448593,-0.036540621347273344,40,0.5,0.0,0.5,0.5,0.0,0.5
32,Train/Low/low00004.png,0.7670169689149109,0.035532015024158536,40,0.0,0.0,0.0,1.0,0.0,1.0
33,Train/Low/low00449.png,1.1799249299604,-0.01339183718896024,40,0.0,0.5,0.5,1.0,0.0,1.0
34,Train/Low/low00040.png,0.031271305662832205,0.017316538652914715,40,0.0,0.0,0.0,1.0,0.0,1.0
35,Train/Low/low00465.png,1.085407124978655,-0.02986085008146469,12,0.0,1.0,1.0,1.0,0.0,1.0
36,Train/Low/low00293.png,1.4146857992435127,-0.0016046310703559247,40,0.0,0.75,0.75,0.75,0.25,1.0
37,Train/Low/low00563.png,-2.0235885223347463,-0.058479992189724994,40,0.25,0.0,0.25,0.75,0.0,0.75
38,Train/Low/low00515.png,-0.33262640625478745,-0.006165608384815308,40,0.5,0.0,0.5,0.75,0.0,0.75
39,Train/Low/low00476.png,-0.8580659123638128,-0.08892245543988114,40,0.0,0.0,0.0,0.5,0.0,0.5
40,Train/Low/low00219.png,-0.2600448838169811,-0.008458879957593757,40,0.0,0.0,0.0,0.5,0.0,0.5
41,Train/Low/low00084.png,-3.8617737790980655,-0.206375128235549,27,0.25,0.0,0.25,0.75,0.0,0.75
42,Train/Low/low00100.png,-1.534048610313377,-0.10507907518952381,40,0.25,0.0,0.25,0.5,0.0,0.5
43,Train/Low/low00561.png,3.8925976037229955,0.07828713886379934,40,0.0,0.0,0.0,1.0,0.0,1.0
44,Train/Low/low00510.png,0.5555310615242366,0.047846924714861294,40,0.0,0.0,0.0,1.0,0.0,1.0
45,Train/Low/low00562.png,-1.6005963505633378,-0.15995076620829887,40,0.5,0.25,0.5,0.5,0.5,0.75
46,Train/Low/low00247.png,3.7850366444015364,0.05782598381040749,40,0.0,0.0,0.0,0.75,0.0,0.75
47,Train/Low/low00326.png,1.6874863638259736,0.016795270065250306,34,0.0,0.75,0.75,0.5,0.5,1.0
48,Train/Low/low00385.png,1.5461974243345864,0.024252639884824942,12,0.0,1.0,1.0,1.0,0.0,1.0
49,Train/Low/low00295.png,1.7413164620753978,-0.018361595856339064,40,0.0,0.5,0.5,1.0,0.0,1.0
50,Train/Low/low00331.png,1.0991771590456665,0.011621031723100694,12,0.0,1.0,1.0,1.0,0.0,1.0
51,Train/Low/low00124.png,-1.8385635853411557,-0.19132517346854405,40,0.5,0.0,0.5,0.0,0.25,0.25
52,Train/Low/low00196.png,0.0005024500410808486,-0.023565761381936667,40,0.25,0.0,0.25,0.75,0.0,0.75
53,Train/Low/low00627.png,1.6923249651515135,0.05680767720986407,40,0.0,0.0,0.0,1.0,0.0,1.0
54,Train/Low/low00057.png,-0.1923100010106431,-0.03839654272866544,40,0.0,0.0,0.0,0.75,0.0,0.75
55,Train/Low/low00165.png,-0.9661038078520177,-0.0828341038818462,40,0.25,0.0,0.25,0.5,0.25,0.75
56,Train/Low/low00364.png,1.8552500157542369,0.025402981543931447,34,0.0,1.0,1.0,0.5,0.25,0.75
57,Train/Low/low00406.png,1.080271839584853,0.012392149382328632,12,0.0,1.0,1.0,1.0,0.0,1.0
58,Train/Low/low00586.png,2.37917476313066,0.09953107674819717,40,0.0,0.0,0.0,1.0,0.0,1.0
59,Train/Low/low00643.png,-6.314657819582212,-0.03801482192818706,28,0.5,0.0,0.5,1.0,0.0,1.0
60,Train/Low/low00505.png,-0.2837773249967146,-0.01353039267650663,40,0.0,0.0,0.0,0.75,0.0,0.75
61,Train/Low/low00119.png,-2.8752653781504556,-0.043421917836408475,33,0.0,0.0,0.0,0.75,0.0,0.75
62,Train/Low/low00299.png,0.49716738832268526,-0.03034576059936661,40,0.0,0.5,0.5,1.0,0.0,1.0
63,Train/Low/low00683.png,0.7980993545306365,0.051681416851754314,40,0.0,0.0,0.0,1.0,0.0,1.0
64,Train/Low/low00110.png,-1.3106821580337282,-0.04466384388048905,40,0.0,0.0,0.0,1.0,0.0,1.0
65,Train/Low/low00214.png,0.6934177119525229,0.043671920296522754,40,0.0,0.0,0.0,1.0,0.0,1.0
66,Train/Low/low00417.png,0.8729055256194247,0.006061907090965005,15,0.25,1.0,1.0,1.0,0.25,1.0
67,Train/Low/low00354.png,0.9913858299501204,-0.005709769751756466,40,0.0,0.75,0.75,1.0,0.0,1.0
68,Train/Low/low00603.png,-2.649231870621266,-0.19650414588302811,29,0.25,0.0,0.25,0.5,0.5,1.0
69,Train/Low/low00260.png,-0.48102494628609094,-0.042633229495560254,40,0.5,0.0,0.5,0.5,0.0,0.5
70,Train/Low/low00628.png,2.8733450960556954,0.043270980904587364,40,0.0,0.0,0.0,1.0,0.0,1.0
71,Train/Low/low00493.png,1.5019541656058575,0.07428920162951141,40,0.0,0.0,0.0,1.0,0.0,1.0
72,Train/Low/low00298.png,0.8259120418685981,-0.013404758982395973,40,0.0,0.5,0.5,1.0,0.0,1.0
73,Train/Low/low00398.png,1.3439302857649622,0.016432904932162026,12,0.0,1.0,1.0,1.0,0.0,1.0
74,Train/Low/low00659.png,-0.8821288751669609,-0.08063048344756174,40,0.25,0.0,0.25,0.75,0.0,0.75
75,Train/Low/low00464.png,0.6236010888457848,0.008050115541839542,40,0.25,0.0,0.25,0.75,0.25,1.0
76,Train/Low/low00405.png,1.3810601396380946,0.007365070651793315,12,0.0,1.0,1.0,1.0,0.0,1.0
77,Train/Low/low00650.png,0.02894990464442948,0.025773616526231946,40,0.5,0.25,0.5,0.75,0.25,0.75
78,Train/Low/low00621.png,-3.1300416475221393,-0.03456292541884365,40,0.25,0.0,0.25,0.75,0.0,0.75
79,Train/Low/low00596.png,0.19543173198699382,-0.0010339092892002744,40,0.0,0.0,0.0,0.5,0.25,0.75
80,Train/Low/low00378.png,1.768741986223504,0.013452282042078337,12,0.0,1.0,1.0,1.0,0.0,1.0
81,Train/Low/low00058.png,-1.406152263456331,-0.14647468094620086,40,0.25,0.0,0.25,0.75,0.0,0.75
82,Train/Low/low00092.png,2.0075795314215963,0.04573355988397476,40,0.0,0.0,0.0,1.0,0.0,1.0
83,Train/Low/low00266.png,0.28204656205140566,0.017430740718301363,40,0.0,0.0,0.0,1.0,0.0,1.0
84,Train/Low/low00180.png,1.0369182116705664,0.09023604237918487,40,0.0,0.0,0.0,1.0,0.0,1.0
85,Train/Low/low00679.png,-1.0073176549728018,-0.0798593940278211,40,0.25,0.0,0.25,0.75,0.0,0.75
86,Train/Low/low00408.png,1.2859752704472758,0.025881902304280793,12,0.0,1.0,1.0,1.0,0.0,1.0
87,Train/Low/low00623.png,-0.19089567988693013,-0.013124687110496969,40,0.25,0.0,0.25,1.0,0.0,1.0
88,Train/Low/low00646.png,-2.494279137899637,-0.11834820778416921,40,0.25,0.0,0.25,0.75,0.25,1.0
89,Train/Low/low00104.png,-0.4094390911939563,-0.04250009185964247,40,0.25,0.0,0.25,0.5,0.0,0.5
90,Train/Low/low00399.png,4.231514439556737,0.028286873346743957,12,0.0,1.0,1.0,1.0,0.0,1.0
91,Train/Low/low00638.png,-1.764395138642806,-0.14816360166404452,40,0.5,0.25,0.5,0.5,0.5,0.75
92,Train/Low/low00533.png,-1.260217751468086,-0.12564557034042442,40,0.25,0.0,0.25,0.25,0.25,0.5
93,Train/Low/low00142.png,-0.18732194959009885,-0.02502983810302048,40,0.0,0.0,0.0,0.5,0.25,0.75
94,Train/Low/low00182.png,-0.41922465161392086,-0.02539405120816215,40,0.5,0.0,0.5,0.25,0.5,0.75
95,Train/Low/low00477.png,-0.5752694223517416,-0.06313606883760842,40,0.25,0.0,0.25,0.75,0.0,0.75
96,Train/Low/low00036.png,-0.5694148738729883,-0.04360174818508877,40,0.25,0.0,0.25,0.75,0.25,1.0
97,Train/Low/low00594.png,2.1187382415733307,0.021412078261143996,40,0.25,0.25,0.25,0.75,0.25,0.75
98,Train/Low/low00192.png,0.1352219363846947,0.009453548367542801,40,0.25,0.0,0.25,0.75,0.0,0.75
99,Train/Low/low00668.png,-0.8078788261027583,-0.03976571816078367,40,0.5,0.0,0.5,1.0,0.0,1.0
